NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,TOX5300,CCCCC(CC)COP(=O)(OC1=CC=CC=C1)OC1=CC=CC=C1
1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,,1.0,,TOX28590,C#C[C@]1(OC(=O)CCCCCC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26102,O=C(O)C1=CC=C(NC2OC[C@@H](O)[C@H](O)[C@H]2O)C=C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX29333,C[C@H]1[C@@H](C2=CC=CC=C2)N=C(O)N1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26108,CC(=O)NC(=O)C1=CC=CC=C1O
,,,,,,,0.0,,0.0,,,TOX31425,CC(C)NC(=O)C1=CC=C(C=O)C=C1
,,,,,,,0.0,,0.0,,,TOX31424,CCCCOCCOC(=O)C1=CC=CN=C1
0.0,,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,TOX21653,COC(=O)C1=C(C)C=C(O)C(C)=C1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27769,NCCC1=NNC=C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX27765,CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25624,OCC(O)CN1CCN(C2=CC=CC=C2)CC1
0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,TOX3411,CC(=O)OC1=CC=C(C2(C3=CC=C(OC(C)=O)C=C3)C(=O)NC3=CC=CC=C32)C=C1
,,,,,,,0.0,,0.0,,,TOX3414,NCCC(O)(P(=O)(O)O)P(=O)(O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1754,CC1(C)NC(=O)NC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24680,NCCCN(CCO)CCO
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX1671,NC(=O)C(Cl)(Cl)Cl
0.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,TOX1679,CC(=O)C(Cl)(Cl)Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4500,NC1=CC(S(=O)(=O)O)=CC=C1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7262,C1=CC=NC=C1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,,TOX24536,CC(=O)C1=CC(C(C)(C)C)=CC2=C1CCC2(C)C
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26599,CN1CCN(C2=CC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2=CC=C(F)C=C2)CC1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0,TOX26597,N=C(N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O
0.0,0.0,1.0,,1.0,0.0,,,0.0,0.0,0.0,0.0,TOX24412,CC1CN(C2=CC=CC=C2)NC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24948,COC(=O)C1=CC(Cl)=CC=C1[N+](=O)[O-]
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX28999,ClC1=CC=C(NC2=NN=C(CC3=CC=NC=C3)C3=CC=CC=C23)C=C1
0.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,,1.0,TOX24940,C=CC(=O)OCC1CC2CC1C1CCC(COC(=O)C=C)C21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX28990,CNS(=O)(=O)CCC1=CC=C2NC=C(C3CCN(C)CC3)C2=C1
0.0,,1.0,1.0,,,,1.0,0.0,1.0,,,TOX9871,ClC1=CC=CC=C1C(C1=CC=CC=C1)(C1=CC=CC=C1)N1C=CN=C1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,TOX2409,O=S(=O)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,0.0,TOX2406,O=C(C1=CC=CC=C1)C1=CC=C(O)C=C1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX5367,NC1=NN=C(N)N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX13433,COC1=CC(=O)OC(CCC2=CC=CC=C2)C1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14769,CCCCCCCCC(=O)NCC1=CC=C(O)C(OC)=C1
0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX3756,CN(C)CCOC1=CC2=CC=CC=C2SC2=CC=C(Cl)C=C12
1.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX3753,O=C1CC2=CC(CCN3CCN(C4=NSC5=CC=CC=C45)CC3)=C(Cl)C=C2N1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX17236,N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26164,CC1=CC=CC(C)=C1NC(=O)NC1=CCCN1C
0.0,0.0,1.0,,0.0,,,1.0,,,1.0,,TOX5565,CNC1=CC=C(O)C=C1.CNC1=CC=C(O)C=C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX21671,CC1=CC[C@@H]2C[C@H]1C2(C)C
1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,,0.0,0.0,TOX26782,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5879,O=C(O)C=CC1=CC=C(C=CC(=O)O)C=C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX25486,CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=CS2)S1(=O)=O
0.0,,,,,,0.0,1.0,,1.0,,,TOX9662,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28694,C1CCNCC1.O=C1NC=NC2=C1C(CN1CCCCC1)=CN2
0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,,TOX3434,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX241,COC1=CC(CNC(=O)CCCC/C=C/C(C)C)=CC=C1O
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX249,CNC(=O)OC1=CC=CC2=C1OC(C)(C)C2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22521,CC1=C(C(N)=O)C=C([N+](=O)[O-])C=C1[N+](=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26575,OC[C@@H](O)[C@H]1O[C@@H]2O[C@@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1921,OCC#CCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24780,CC1=CC(Cl)=C(C)C=C1Cl
0.0,,1.0,,,,,1.0,0.0,,1.0,1.0,TOX24966,CC(C)CC(C)N(C1=CC=CC=C1)C1=CC=C(N)C=C1
0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24963,CC1=NN(C2=CC=C(C(=O)O)C=C2)C(=O)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2640,C[C@H]1[C@H](NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(N)=N2)C(=O)N1S(=O)(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,TOX5692,C=CC(=C)CCC=C(C)C
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28423,C1=CC=C2C=C(CC3=NCCN3)C=CC2=C1
0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,TOX2425,O=C(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12631,COCC(=O)N(C1=C(C)C=CC=C1C)N1CCOC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3591,C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@@H]34)[C@H]2C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX7069,CCC(C)CO
,0.0,1.0,,,0.0,0.0,1.0,1.0,0.0,1.0,0.0,TOX4906,O=C1C2=CC=CC=C2C(=O)C1C1=CC=C2C=CC=CC2=N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27543,COC(=O)C(C)N(C(=O)C1=CC=CO1)C1=C(C)C=CC=C1C
0.0,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,1.0,,1.0,TOX3907,C1=CC=C2C(=C1)C1=CC=CC3=C4C=CC=CC4=CC2=C13
1.0,0.0,1.0,,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,TOX3902,C1=CC=C2C=C3C(=CC2=C1)C=CC1=CC=CC=C13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25992,C[C@@H]([C@H](O)C1=CC=CC=C1)N(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX512,CN(C)C(=O)Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX24452,BrCCCCCCBr
0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,TOX22509,CC(C)CC(=O)C1C(=O)C2=CC=CC=C2C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22507,NC(=O)NC1=CC=CC=C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25225,O=P([O-])(O)C(Cl)(Cl)P(=O)([O-])O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX24742,NCCOCCOCCN
0.0,,0.0,0.0,1.0,,,,0.0,,0.0,1.0,TOX26557,O=C(O)CN1C2=CC=CC=C2C(=O)C2=CC=CC=C21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6998,CC(C)CC(=O)CC(C)CC(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX637,C=O
1.0,1.0,0.0,,,,,,,0.0,,0.0,TOX26889,C[C@]12CC3=NON=C3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,TOX26888,CN1C(CCCC(=O)O)=NC2=CC(N(CCCl)CCCl)=CC=C21
,,,,,,,0.0,,0.0,,,TOX26887,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@@]1(C)O
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX27686,CC1(C)CCC[C@]2(C)[C@H]3CC(=O)O[C@]3(C)CC[C@@H]12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX24903,CCOC(=O)/C=C(\C)O[Ti](O/C(C)=C/C(=O)OCC)(OC(C)C)OC(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12611,CCCSP(=O)(OCC)SCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25508,C[C@@H]1CN([C@H]2CC[C@](C#N)(C3=CC=C(F)C=C3)CC2)CC[C@]1(C(=O)O)C1=CC=CC=C1
0.0,0.0,0.0,,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,TOX3719,CC1=C(C)C2=C(CCC(C)(COC3=CC=C(CC4SC(=O)NC4=O)C=C3)O2)C(C)=C1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3712,COC1=CC(CC2=CN=C(N)N=C2N)=CC(OC)=C1OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2977,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O
,,,,,,,0.0,,0.0,,,TOX31482,O=C(O)C1=CC=CC=C1NCCC1=CC=CC=C1
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1740,CCCCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4512,NC1=CC=CC(C(F)(F)F)=C1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX755,NNC(=O)C1=CC=NC=C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX757,O=C(O)C1=CC=NC=C1
0.0,,,1.0,,,,1.0,0.0,1.0,1.0,,TOX27869,OC1=CC=C(C2(C3=CC=C(O)C=C3)CC3CC2C2CCCC32)C=C1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX3386,CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](OC2=CC=C3C([O-])=C(NC(=O)C4=CC=C(O)C(CC=C(C)C)=C4)C(=O)OC3=C2C)OC1(C)C
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3388,CC1=CC2=C(NC3=CC=CC=C3N=C2N2CCN(C)CC2)S1
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,TOX576,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(O)=CC=C4[C@H]3CC[C@@]21C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14465,CN/C(=N\[N+](=O)[O-])NCC1=CN=C(Cl)S1
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX3037,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12
,,,,,,,0.0,,0.0,,,TOX30270,COC(=O)C=C(C)N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9652,C=CC(=O)OC(C)(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9655,CC1(C)CC(O)CC(C)(C)N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX1899,CC1=CC=CC=N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1894,OC1CCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX7803,CCN(CCN)C1=CC=CC(C)=C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21719,CC1=NN(C2=CC(Cl)=C(S(=O)(=O)[O-])C=C2Cl)C(=O)C1/N=N/C1=CC=C(S(=O)(=O)[O-])C=C1
,,,,,,,0.0,,0.0,,,TOX24299,O=C1NC(C2=CC=CC=C2)(C2=CC=CC=C2)C(=O)N1COP(=O)(O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24927,CCCCC(CC)CO[PH](=O)OCC(CC)CCCC
0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,,,,TOX25529,ClC1=CC=C(C(CN2C=CN=C2)OCC2=CSC3=C(Cl)C=CC=C23)C(Cl)=C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX3551,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7021,CCCCOCCOCCOC(C)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,TOX146,C1=CC=C2SC(SSC3=NC4=CC=CC=C4S3)=NC2=C1
0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,TOX5892,C1=CC=C(NC2=CC=CC3=CC=CC=C23)C=C1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24532,O=C1C2=CC=CC=C2C(=O)C2=C1C=C(Cl)C1=C2NC2=C(N1)C1=C(C=C2Cl)C(=O)C2=CC=CC=C2C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26270,CCC(C(=O)OCCOCCN(CC)CC)C1=CC=CC=C1.O=C(O)CC(O)(CC(=O)O)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26275,NS(=O)(=O)C1=CC=C(NC(=O)CCC(=O)O)C=C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26276,COC1=CC=C(S(=O)(=O)NC2=NN=C(CC(C)C)S2)C=C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12954,CC(C)(O)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX27279,CC[C@@H]1C[C@H](N(CC2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)C(C)=O)C2=CC(C(F)(F)F)=CC=C2N1C(=O)OC(C)C
0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX27276,CNCC1=CC=C(NC(=O)C2=CNC3=C2C(=O)CCC3)C=C1
0.0,,0.0,,,0.0,,1.0,,1.0,,,TOX27271,CC1=CC(CCN2CCN(C3=NSC4=CC=CC=C34)CC2)=CC2=C1NC(=O)CC2(C)C
0.0,0.0,1.0,,0.0,0.0,,1.0,0.0,0.0,1.0,1.0,TOX20720,NC1=CC(Cl)=C(O)C(Cl)=C1
0.0,,0.0,,,1.0,1.0,1.0,,1.0,,,TOX20725,O=C(O)C1=CC=C([Hg]Cl)C=C1
0.0,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,TOX2578,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O
,,,,,,,,,0.0,,,TOX25941,CCCCCCNC(=O)N1C=C(F)C(=O)NC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24606,CC1=CC=C(NC(=O)N(C)C)C=C1NC(=O)N(C)C
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX27806,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0,TOX6251,C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3059,NC1=NC(=O)NC=C1F
1.0,0.0,,,,0.0,,1.0,0.0,1.0,,1.0,TOX3051,CC(C)=CCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O
0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX6664,SCC1=CC=CC=C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25262,CCC1(CC)C(=O)C=CNC1=O
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25267,COC1=C2OC=CC2=C(OC)C2=C1OC(C)=CC2=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX557,O=C1OC2=C(O)C(O)=CC3=C2C2=C(OC3=O)C(O)=C(O)C=C12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26047,CC1=C(I)C(=O)N(C2=CC=CC=C2)N1C
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX1236,NC1=CC=C(NCCO)C([N+](=O)[O-])=C1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27641,CCCCCCCCCCCCOC(C)=O
0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,TOX12389,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26062,C=C(NC1=CC=C(OCC)C=C1)NC1=CC=C(OCC)C=C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1287,O=C1CCC(=O)O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5671,C=CC(C)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,TOX25898,CC(=O)NC1=CC=C(S(=O)(=O)NC2=CC=C([N+](=O)[O-])C=C2)C=C1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25891,CC(N)CCCC(C)(C)O
1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,,,1.0,TOX28911,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(O)=CC=C4[C@H]3CC[C@]12C
0.0,,0.0,,0.0,,,,0.0,,,1.0,TOX28919,CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25090,OC(CCN1CCCCC1)(C1=CC=CC=C1)C1=CC=CC=C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25093,O=C(O)CCC1=NC2=CC=CC=C2N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX1482,CC(C)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX28811,COC1=CC(C[C@H](C)N)=C(OC)C=C1C
0.0,,0.0,,,0.0,,1.0,,,1.0,,TOX15708,CC1=CC(OCCOCC[N+](C)(C)CC2=CC=CC=C2)=CC=C1C(C)(C)CC(C)(C)C
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX15305,CCCC/C=C/CCCCO
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX122,COP(=S)(OC)SCN1N=NC2=CC=CC=C2C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX121,[N-]=[N+]=[N-]
0.0,0.0,1.0,1.0,1.0,0.0,0.0,,1.0,,1.0,0.0,TOX26255,C(=CC1=CC=NC=C1)C1=CC=CC=C1
0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,TOX26250,CCOC(=O)C1=CC(C2=CC=CC=C2)=NC2=CC=C(C)C=C12
0.0,0.0,1.0,,,0.0,,,0.0,0.0,,0.0,TOX27257,C1=CC=C(C(O[C@@H]2CCCN(CCC3=CC=C4OCOC4=C3)C2)C2=CC=CC=C2)C=C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24624,C=CC(=O)OCCCCCCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28705,O=P(O)(O)C(O)(CC1=CN=C2C=CC=CN12)P(=O)(O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX28700,CCOC(=O)C1=C2CN(C)C(=O)C3=C(I)C=CC=C3N2C=N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX27823,[2H]C([2H])([2H])[C@H](N)CC1=CC=CC=C1.[2H]C([2H])([2H])[C@H](N)CC1=CC=CC=C1
,,,,,,,0.0,,0.0,,,TOX3140,CC(C)CC1=CC=C(C(C)C(=O)OCC2=CC=CC=N2)C=C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1461,[Zn+2]
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX12113,CC(C)(C)C(O)(CCC1=CC=C(Cl)C=C1)CN1C=NC=N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6645,CC1=CC=C(C(C)C)C=C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2549,CC(=O)NC1=C(I)C=C(I)C(C(=O)O)=C1I
