NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX3149,[CH3][C](=[O])[N]([CH2][CH]([CH3])[C](=[O])[OH])[c]1[c]([I])[cH][c]([I])[c]([NH2])[c]1[I]
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX23761,[O]=[C]([NH][c]1[cH][cH][c]([N+](=[O])[O-])[cH][cH]1)[NH][c]1[cH][cH][c]([N+](=[O])[O-])[cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX23763,[CH3][N]1[C](=[O])[CH2][C@@H]([C](=[O])[NH][C@@H]([CH2][c]2[cH][nH][cH][n]2)[C](=[O])[N]2[CH2][CH2][CH2][C@H]2[C]([NH2])=[O])[NH][C]1=[O]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21405,[NH2][C](=[O])[c]1[cH][cH][c]([N+](=[O])[O-])[cH][c]1[Cl]
1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27463,[O]=[C]1[CH2][CH]2[CH2][CH]1[CH]1[CH2][CH2][CH2][CH]21
,,,,,,,0.0,,0.0,,,TOX31586,[CH3][c]1[nH][cH][n][c]1-[c]1[cH][cH][c]([Cl])[cH][cH]1
0.0,0.0,0.0,,,0.0,,,0.0,,,,TOX26843,[CH3][c]1[cH][c]([OH])[c]2[c]([cH]1)[O][C@@]1([CH3])[CH2][CH2][C@H]3[C]([CH3])([CH3])[CH2][CH2][CH2][C]34[CH2][O][C@@H]2[C@H]41
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1547,[CH3][C](=[O])[CH2][Cl]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26846,[CH3][O][C](=[O])[C@H]1[C@H]2[CH2][C@@H]3[c]4[nH][c]5[cH][c]([O][CH3])[cH][cH][c]5[c]4[CH2][CH2][N]3[CH2][C@H]2[CH2][C@H]([O][CH3])[C@@H]1[O][CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX1395,[CH3][CH2][CH2][N]([CH2][CH2][CH3])[c]1[c]([N+](=[O])[O-])[cH][c]([C]([F])([F])[F])[cH][c]1[N+](=[O])[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1396,[CH3][N]1[C](=[O])[O][C]([CH3])([CH3])[C]1=[O]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24727,[CH3][N]([CH]1[CH2][CH2][CH2][CH2][CH2]1)[CH]1[CH2][CH2][CH2][CH2][CH2]1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,TOX6701,[CH3][c]1[cH][cH][c]([S](=[O])(=[O])[OH])[cH][cH]1
1.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,,0.0,TOX26470,[CH3][O][c]1[cH][cH][cH][c]([N]([CH3])[C](=[S])[O][c]2[cH][cH][c]3[c]([cH]2)[CH2][CH2][CH2][CH2]3)[n]1
,,,,,,,0.0,,0.0,,,TOX26474,[CH3][CH2][O][C](=[O])[O][CH]([CH3])[O][C]1=[C]([C](=[O])[NH][c]2[cH][cH][cH][cH][n]2)[N]([CH3])[S](=[O])(=[O])[c]2[cH][cH][cH][cH][c]21
0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,,0.0,TOX4624,[CH3][C]([CH3])([c]1[cH][cH][c]([O][CH2][CH]2[CH2][O]2)[cH][cH]1)[c]1[cH][cH][c]([O][CH2][CH]2[CH2][O]2)[cH][cH]1
,,,,,,,0.0,,0.0,,,TOX31449,[CH3][O][c]1[cH][cH][c]([Cl])[cH][c]1[C](=[O])[NH][CH2][CH2][c]1[cH][cH][c]([S]([NH2])(=[O])=[O])[cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20614,[CH3][C](=[O])[C](=[O])[O-]
0.0,0.0,0.0,,,0.0,,,0.0,,1.0,1.0,TOX28610,[O]=[C]([NH][c]1[cH][cH][c]([Cl])[cH][cH]1)[NH][c]1[cH][cH][c]([Cl])[c]([C]([F])([F])[F])[cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,TOX28613,[CH2]1[CH2][N]([P]2([N]3[CH2][CH2]3)=[N][P]([N]3[CH2][CH2]3)([N]3[CH2][CH2]3)=[N][P]([N]3[CH2][CH2]3)([N]3[CH2][CH2]3)=[N]2)[CH2][CH2][O]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX604,[CH2]1[CH2][CH]2[O][CH]2[CH2][CH]1[CH]1[CH2][O]1
0.0,0.0,0.0,,,,0.0,1.0,0.0,0.0,,0.0,TOX12550,[CH3][c]1[n][n]([CH3])[c]([O][c]2[cH][cH][cH][cH][cH]2)[c]1/[CH]=[N]/[O][CH2][c]1[cH][cH][c]([C](=[O])[O][C]([CH3])([CH3])[CH3])[cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25461,[CH3][CH2][CH2][C](=[O])[NH][c]1[cH][cH][c]([O][CH2][CH]([OH])[CH2][NH][CH]([CH3])[CH3])[c]([C]([CH3])=[O])[cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3616,[CH3][O][c]1[cH][c]([NH][S](=[O])(=[O])[c]2[cH][cH][c]([NH2])[cH][cH]2)[n][c]([CH3])[n]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3615,[CH3][c]1[n][n][c]([NH][S](=[O])(=[O])[c]2[cH][cH][c]([NH2])[cH][cH]2)[s]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3612,[CH3][c]1[cH][cH][n][c]([NH][S](=[O])(=[O])[c]2[cH][cH][c]([NH2])[cH][cH]2)[n]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3613,[CH3][O][c]1[cH][n][c]([NH][S](=[O])(=[O])[c]2[cH][cH][c]([NH2])[cH][cH]2)[n][cH]1
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX23709,[CH3][C]1=[C]2[CH2][C@H]3[C@@H]([CH2][CH]=[C]4[CH2][C@@H]([OH])[CH2][CH2][C@@]43[CH3])[C@@H]2[CH2][CH2][C@]12[O][C@@H]1[CH2][C@H]([CH3])[CH2][NH][C@H]1[C@H]2[CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26287,[NH2][c]1[cH][cH][c]([S](=[O])(=[O])[NH][c]2[cH][cH][cH][cH][cH]2)[cH][cH]1
0.0,,,1.0,,,,,,,1.0,,TOX14042,[CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][N+]([CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH3])([CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH3])[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH3]
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX22151,[CH3][O][C](=[O])/[CH]=[CH]/[c]1[cH][cH][cH][cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX20134,[CH3][CH2][C@]12[CH2][CH2][CH2][N]3[CH2][CH2][c]4[c]([n]([c]5[cH][cH][cH][cH][c]45)[C@@]([OH])([C](=[O])[O][CH3])[CH2]1)[C@@H]32
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14300,[CH3][C](=[N][C]#[N])[N]([CH3])[CH2][c]1[cH][cH][c]([Cl])[n][cH]1
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX28864,[CH3][CH2][C](=[O])[N]([c]1[cH][cH][cH][cH][cH]1)[CH]1[CH2][CH2][N]([CH2][CH2][c]2[cH][cH][cH][s]2)[CH2][CH2]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1374,[Br][CH]([Br])[Br]
1.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1371,[CH3][C]1([CH3])[O][C@@H]2[CH2][C@H]3[C@@H]4[CH2][CH2][C]5=[CH][C](=[O])[CH]=[CH][C@]5([CH3])[C@@]4([F])[C@@H]([OH])[CH2][C@]3([CH3])[C@]2([C](=[O])[CH2][OH])[O]1
0.0,0.0,0.0,1.0,,,,1.0,,0.0,,0.0,TOX28132,[CH3][O][P](=[O])([O][CH3])[O]/[C](=[CH]\[Cl])[c]1[cH][c]([Cl])[c]([Cl])[cH][c]1[Cl]
1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3260,[CH3][C@H]1[CH2][C@H]2[C@@H]3[CH2][CH2][C]4=[CH][C](=[O])[CH]=[CH][C@]4([CH3])[C@H]3[C](=[O])[CH2][C@]2([CH3])[C@@]1([OH])[C](=[O])[CH2][OH]
0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,TOX156,[N]#[C][S][CH2][c]1[cH][cH][cH][cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX29370,[cH]1[cH][n][cH][cH][n]1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX29372,[O]=[c]1[nH][cH][n][c]2[cH][cH][cH][cH][c]12
0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,0.0,TOX29376,[O]=[c]1[cH][cH][cH][cH][cH][c]1[OH]
,,,,,,,,,0.0,,,TOX31462,[CH3][c]1[cH][c]2[c]([cH][c]1[CH2][C](=[O])[c]1[s][cH][cH][c]1[S](=[O])(=[O])[NH][c]1[o][n][c]([CH3])[c]1[Cl])[O][CH2][O]2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29097,[CH3][CH2][CH2][CH2][n+]1[cH][cH][cH][cH][cH]1.[F][B-]([F])([F])[F]
,,,,,,,0.0,,0.0,,,TOX31467,[CH3][CH2][O][CH2][CH2][n]1[c]([CH]2[CH2][CH2][N]([CH2][CH2][c]3[cH][cH][c]([C]([CH3])([CH3])[C](=[O])[OH])[cH][cH]3)[CH2][CH2]2)[n][c]2[cH][cH][cH][cH][c]21
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX20635,[cH]1[cH][cH][c](-[c]2[cH][cH][cH][cH][n]2)[n][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX21615,[CH3][S][c]1[n][c]([N]=[N+]=[N-])[n][c]([NH][CH]([CH3])[CH3])[n]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24131,[NH2][c]1[cH][cH][c]([S](=[O])(=[O])[NH][c]2[cH][cH][n][n]2-[c]2[cH][cH][cH][cH][cH]2)[cH][cH]1
0.0,0.0,,,1.0,1.0,0.0,,0.0,0.0,1.0,0.0,TOX5431,[OH][c]1[cH][cH][cH][c]([NH][c]2[cH][cH][cH][cH][cH]2)[cH]1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5863,[CH3][CH2][O][c]1[cH][cH][cH][cH][c]1[NH2]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,TOX25669,[CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2]/[CH]=[CH]\[CH2][CH2][CH2][CH2][CH2][CH2][CH2][C](=[O])[NH][CH2][c]1[cH][cH][c]([OH])[c]([O][CH3])[cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX2588,[NH2][c]1[n][c]([NH2])[c]2[n][c]([CH2][NH][c]3[cH][cH][c]([C](=[O])[NH][C@@H]([CH2][CH2][C](=[O])[OH])[C](=[O])[OH])[cH][cH]3)[cH][n][c]2[n]1
0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX14518,[CH3][CH2][O][C](=[O])[NH][c]1[cH][cH][cH][c]([O][C](=[O])[NH][c]2[cH][cH][cH][cH][cH]2)[cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25444,[CH3][CH2][CH2][NH][CH]([CH3])[C](=[O])[NH][c]1[c]([CH3])[cH][s][c]1[C](=[O])[O][CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1215,[NH2][C](=[O])[c]1[cH][n][cH][cH][n]1
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,TOX26801,[CH3][N]([c]1[n][cH][cH][c](=[O])[nH]1)[CH]1[CH2][CH2][N]([c]2[n][c]3[cH][cH][cH][cH][c]3[n]2[CH2][c]2[cH][cH][c]([F])[cH][cH]2)[CH2][CH2]1
,,0.0,,1.0,0.0,1.0,,,,,1.0,TOX26808,[CH3][C@]12[CH2][CH2][C@H]([OH])[CH2][C@H]1[CH2][CH2][C@@H]1[C@@H]2[CH2][CH2][C@]2([CH3])[C@@H]([c]3[cH][cH][c](=[O])[o][cH]3)[CH2][C@H]3[O][C@]132
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20154,[CH2]=[C]([CH3])[C](=[O])[NH][CH2][CH2][CH2][N]([CH3])[CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20152,[OH][CH2][C@H]1[O][C@@H]([O][c]2[cH][cH][c]([OH])[cH][cH]2)[C@H]([OH])[C@@H]([OH])[C@@H]1[OH]
0.0,0.0,0.0,,,0.0,,,0.0,0.0,,0.0,TOX28846,[CH3][CH2][C@H]([O][C]([CH3])=[O])[C]([CH2][C@@H]([CH3])[NH][CH3])([c]1[cH][cH][cH][cH][cH]1)[c]1[cH][cH][cH][cH][cH]1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX28849,[CH3][C]([CH3])=[CH][CH2][N]1[CH2][CH2][C@]2([CH3])[c]3[cH][c]([OH])[cH][cH][c]3[CH2][C@H]1[C@H]2[CH3].[O]=[C]([OH])[CH2][CH2][C](=[O])[OH]
0.0,0.0,1.0,,,,0.0,1.0,1.0,0.0,1.0,0.0,TOX1138,[NH2][c]1[cH][cH][c]([NH2])[cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,TOX2592,[CH3][CH2][CH2][CH2][c]1[o][c]2[cH][cH][cH][cH][c]2[c]1[C](=[O])[c]1[cH][c]([I])[c]([O][CH2][CH2][N]([CH2][CH3])[CH2][CH3])[c]([I])[cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,TOX12077,[O]=[Se]([O-])[O-]
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4211,[CH3][CH2][N]([CH2][CH3])[C](=[O])[CH]([CH3])[O][c]1[cH][cH][cH][c]2[cH][cH][cH][cH][c]12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4664,[CH3][CH2][CH2][CH]=[N][OH]
0.0,,0.0,,,0.0,,,0.0,0.0,,0.0,TOX28887,[CH3][N]1[CH2][CH2][C@H]([c]2[c]([OH])[cH][c]([OH])[c]3[c](=[O])[cH][c](-[c]4[cH][cH][cH][cH][c]4[Cl])[o][c]23)[C@H]([OH])[CH2]1
,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX29330,[O]=[N+]([O-])[c]1[cH][cH][c]([S](=[O])(=[O])[OH])[c]([N+](=[O])[O-])[cH]1
0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX4235,[CH3][Si]([CH2][n]1[cH][n][cH][n]1)([c]1[cH][cH][c]([F])[cH][cH]1)[c]1[cH][cH][c]([F])[cH][cH]1
0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX933,[NH2][NH][C](=[O])[c]1[cH][cH][cH][n][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25934,[CH3][c]1[n][cH][c]([N+](=[O])[O-])[n]1[CH2][CH]([CH3])[OH]
,,,,,,,0.0,,0.0,,,TOX25933,[CH3][N]([CH3])[CH2][CH2][c]1[cH][nH][c]2[cH][cH][c]([CH2][C@H]3[CH2][O][C](=[O])[NH]3)[cH][c]12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX1904,[CH3][CH2][CH2][CH2][NH2]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6067,[NH2][c]1[cH][cH][c]([S](=[O])(=[O])[NH][c]2[cH][cH][cH][cH][n]2)[cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6064,[CH3][c]1[cH][c]([NH][S](=[O])(=[O])[c]2[cH][cH][c]([NH2])[cH][cH]2)[n][o]1
0.0,0.0,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,TOX7888,[cH]1[cH][cH][c](-[c]2[cH][cH][c](-[c]3[cH][cH][cH][cH][cH]3)[cH][cH]2)[cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX5481,[CH3][CH]([CH3])[SH]
1.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26829,[OH][CH2][CH2][O][C@@H]1[C@@H]([OH])[C@H]([OH])[C@@H]([CH2][OH])[O][C@@H]1[OH]
,,,,,,,0.0,,0.0,,,TOX26828,[O]=[c]1[n-][c]2[nH][c](=[O])[nH][c](=[O])[c]2[nH]1
,,,,,,,1.0,,0.0,,,TOX26823,[CH3][CH2][CH2][C](=[O])[O][C@]1([C](=[O])[CH2][Cl])[C@@H]([CH3])[CH2][C@H]2[C@@H]3[CH2][CH2][C]4=[CH][C](=[O])[CH]=[CH][C@]4([CH3])[C@@]3([F])[C](=[O])[CH2][C@@]21[CH3]
0.0,0.0,0.0,,0.0,0.0,,,,,1.0,0.0,TOX26354,[CH2]=[CH][CH2][C@@H]1[CH]=[C]([CH3])[CH2][C@H]([CH3])[CH2][C@H]([O][CH3])[C@H]2[O][C@@]([OH])([C](=[O])[C](=[O])[N]3[CH2][CH2][CH2][CH2][C@H]3[C](=[O])[O][C@H](/[C]([CH3])=[CH]/[C@@H]3[CH2][CH2][C@@H]([OH])[C@H]([O][CH3])[CH2]3)[C@H]([CH3])[C@@H]([OH])[CH2][C]1=[O])[C@H]([CH3])[CH2][C@@H]2[O][CH3]
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27196,[CH3][CH]1[CH2][CH2][c]2[n][cH][cH][n][c]21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6535,[O]=[C]([OH])[c]1[cH][cH][c]([S](=[O])(=[O])[OH])[cH][c]1[C](=[O])[OH]
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,TOX24214,[CH3][N+]1([CH3])[C@@H]2[CH2][CH]([O][C](=[O])[C]([OH])([c]3[cH][cH][cH][s]3)[c]3[cH][cH][cH][s]3)[CH2][C@H]1[C@@H]1[O][C@@H]12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25357,[OH][C]([CH2][CH2][N]1[CH2][CH2][CH2][CH2]1)([c]1[cH][cH][cH][cH][cH]1)[CH]1[CH2][CH2][CH2][CH2][CH2]1
,,,,,,,,,0.0,,,TOX2683,[CH3][c]1[cH][cH][c]([C](=[O])[O][c]2[cH][cH][c]([CH]([OH])[CH2][NH][C]([CH3])([CH3])[CH3])[cH][c]2[O][C](=[O])[c]2[cH][cH][c]([CH3])[cH][cH]2)[cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX9815,[CH3][CH2][CH2][CH]([CH2][CH3])[CH2][CH2][CH2][CH2][CH2][CH2][CH2][NH2]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,TOX5300,[CH3][CH2][CH2][CH2][CH]([CH2][CH3])[CH2][O][P](=[O])([O][c]1[cH][cH][cH][cH][cH]1)[O][c]1[cH][cH][cH][cH][cH]1
1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,,1.0,,TOX28590,[CH]#[C][C@]1([O][C](=[O])[CH2][CH2][CH2][CH2][CH2][CH3])[CH2][CH2][C@H]2[C@@H]3[CH2][CH2][C]4=[CH][C](=[O])[CH2][CH2][C@@H]4[C@H]3[CH2][CH2][C@@]21[CH3]
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26102,[O]=[C]([OH])[c]1[cH][cH][c]([NH][CH]2[O][CH2][C@@H]([OH])[C@H]([OH])[C@H]2[OH])[cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX29333,[CH3][C@H]1[C@@H]([c]2[cH][cH][cH][cH][cH]2)[N]=[C]([OH])[N]1[CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26108,[CH3][C](=[O])[NH][C](=[O])[c]1[cH][cH][cH][cH][c]1[OH]
,,,,,,,0.0,,0.0,,,TOX31425,[CH3][CH]([CH3])[NH][C](=[O])[c]1[cH][cH][c]([CH]=[O])[cH][cH]1
,,,,,,,0.0,,0.0,,,TOX31424,[CH3][CH2][CH2][CH2][O][CH2][CH2][O][C](=[O])[c]1[cH][cH][cH][n][cH]1
0.0,,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,TOX21653,[CH3][O][C](=[O])[c]1[c]([CH3])[cH][c]([OH])[c]([CH3])[c]1[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27769,[NH2][CH2][CH2][c]1[cH][cH][nH][n]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX27765,[CH3][N]1[CH2][CH2][CH2][C@@H]1[CH2][CH2][O][C@]([CH3])([c]1[cH][cH][cH][cH][cH]1)[c]1[cH][cH][c]([Cl])[cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25624,[OH][CH2][CH]([OH])[CH2][N]1[CH2][CH2][N]([c]2[cH][cH][cH][cH][cH]2)[CH2][CH2]1
0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,TOX3411,[CH3][C](=[O])[O][c]1[cH][cH][c]([C]2([c]3[cH][cH][c]([O][C]([CH3])=[O])[cH][cH]3)[C](=[O])[NH][c]3[cH][cH][cH][cH][c]32)[cH][cH]1
,,,,,,,0.0,,0.0,,,TOX3414,[NH2][CH2][CH2][C]([OH])([P](=[O])([OH])[OH])[P](=[O])([OH])[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1754,[CH3][C]1([CH3])[NH][C](=[O])[NH][C]1=[O]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24680,[NH2][CH2][CH2][CH2][N]([CH2][CH2][OH])[CH2][CH2][OH]
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX1671,[NH2][C](=[O])[C]([Cl])([Cl])[Cl]
0.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,TOX1679,[CH3][C](=[O])[C]([Cl])([Cl])[Cl]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4500,[NH2][c]1[cH][c]([S](=[O])(=[O])[OH])[cH][cH][c]1[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7262,[cH]1[cH][cH][n][cH][cH]1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,,TOX24536,[CH3][C](=[O])[c]1[cH][c]([C]([CH3])([CH3])[CH3])[cH][c]2[c]1[CH2][CH2][C]2([CH3])[CH3]
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26599,[CH3][N]1[CH2][CH2][N]([c]2[cH][c]3[c]([cH][c]2[F])[c](=[O])[c]([C](=[O])[OH])[cH][n]3-[c]2[cH][cH][c]([F])[cH][cH]2)[CH2][CH2]1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0,TOX26597,[NH]=[C]([NH2])[NH][CH2][CH2][CH2][C@H]([NH][C](=[O])[C@@H]1[CH2][CH2][CH2][N]1[C](=[O])[C@@H]1[CH2][S][S][CH2][C@H]([NH2])[C](=[O])[NH][C@@H]([CH2][c]2[cH][cH][c]([OH])[cH][cH]2)[C](=[O])[NH][C@@H]([CH2][c]2[cH][cH][cH][cH][cH]2)[C](=[O])[NH][C@@H]([CH2][CH2][C]([NH2])=[O])[C](=[O])[NH][C@@H]([CH2][C]([NH2])=[O])[C](=[O])[NH]1)[C](=[O])[NH][CH2][C]([NH2])=[O]
0.0,0.0,1.0,,1.0,0.0,,,0.0,0.0,0.0,0.0,TOX24412,[CH3][CH]1[CH2][N]([c]2[cH][cH][cH][cH][cH]2)[NH][C]1=[O]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24948,[CH3][O][C](=[O])[c]1[cH][c]([Cl])[cH][cH][c]1[N+](=[O])[O-]
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX28999,[Cl][c]1[cH][cH][c]([NH][c]2[n][n][c]([CH2][c]3[cH][cH][n][cH][cH]3)[c]3[cH][cH][cH][cH][c]23)[cH][cH]1
0.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,,1.0,TOX24940,[CH2]=[CH][C](=[O])[O][CH2][CH]1[CH2][CH]2[CH2][CH]1[CH]1[CH2][CH2][CH]([CH2][O][C](=[O])[CH]=[CH2])[CH]21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX28990,[CH3][NH][S](=[O])(=[O])[CH2][CH2][c]1[cH][cH][c]2[nH][cH][c]([CH]3[CH2][CH2][N]([CH3])[CH2][CH2]3)[c]2[cH]1
